split,split_type,holdout,model,calibrated,n,prevalence,brier,ece,auroc,auprc,worst_group_auprc
iid,iid,,gc_artifact_logreg,False,1600.0,0.5,0.21711505906430595,0.06030969250054888,0.7126828125000001,0.6721240318740744,0.5506062737690628
iid,iid,,gc_artifact_logreg,True,1600.0,0.5,0.21780058429500382,0.06637691306379036,0.7126828125000001,0.6721240318740744,0.5506062737690628
iid,iid,,kmer_logreg,False,1600.0,0.5,0.2068399504846477,0.11892038399548172,0.778153125,0.7541111744456557,0.7066397620677786
iid,iid,,kmer_logreg,True,1600.0,0.5,0.19267891264628847,0.04016331016807491,0.778153125,0.7541111744456557,0.7066397620677786
iid,iid,,kmer_metadata_logreg,False,1600.0,0.5,0.2079777973082412,0.12210495567090347,0.777575,0.7532359340122261,0.6983585549088085
iid,iid,,kmer_metadata_logreg,True,1600.0,0.5,0.19264535120939083,0.03971404122030605,0.777575,0.7532359340122261,0.6983585549088085
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,False,2000.0,0.5,0.23743587228175034,0.11519409656831643,0.6660375,0.5884823539873894,0.5881978915713573
lab_heldout,lab,"Richard Myers, HAIB",gc_artifact_logreg,True,2000.0,0.5,0.23703310966337313,0.11583874749764665,0.6660375,0.5884823539873894,0.5881978915713573
lab_heldout,lab,"Richard Myers, HAIB",kmer_logreg,False,2000.0,0.5,0.22238698949177632,0.12934591978791762,0.7546329999999999,0.7423222627664664,0.713293374477475
lab_heldout,lab,"Richard Myers, HAIB",kmer_logreg,True,2000.0,0.5,0.20355950895267788,0.05118695453163257,0.7546329999999999,0.7423222627664664,0.713293374477475
lab_heldout,lab,"Richard Myers, HAIB",kmer_metadata_logreg,False,2000.0,0.5,0.2238855275968221,0.13547837581209857,0.755158,0.7434615000943735,0.7140062413762487
lab_heldout,lab,"Richard Myers, HAIB",kmer_metadata_logreg,True,2000.0,0.5,0.20378333136555762,0.055095711960284996,0.755158,0.7434615000943735,0.7140062413762487
family_heldout_zinc_finger,tf_family,zinc_finger,gc_artifact_logreg,False,2000.0,0.5,0.20666138159671385,0.04794622023747517,0.7459574999999999,0.7218000961945887,0.7218000961945887
family_heldout_zinc_finger,tf_family,zinc_finger,gc_artifact_logreg,True,2000.0,0.5,0.20643443105489168,0.05301479817964282,0.7459574999999999,0.7218000961945887,0.7218000961945887
family_heldout_zinc_finger,tf_family,zinc_finger,kmer_logreg,False,2000.0,0.5,0.23444196671157624,0.15100279710274503,0.735458,0.7320517682607338,0.7320517682607338
family_heldout_zinc_finger,tf_family,zinc_finger,kmer_logreg,True,2000.0,0.5,0.21022439949692295,0.05255415831199382,0.735458,0.7320517682607338,0.7320517682607338
family_heldout_zinc_finger,tf_family,zinc_finger,kmer_metadata_logreg,False,2000.0,0.5,0.2350687617705816,0.15092165705750082,0.735579,0.7328916383130679,0.7328916383130679
family_heldout_zinc_finger,tf_family,zinc_finger,kmer_metadata_logreg,True,2000.0,0.5,0.21044291735968262,0.05173216732478802,0.735579,0.7328916383130679,0.7328916383130679
